X,Y,Z
1.7217624187469482,0.0706581249833107,0.4617331624031067
1.6524503231048584,0.06550266593694687,0.028866279870271683
0.5023838877677917,0.019826535135507584,-0.11607474088668823
1.676392674446106,0.06615868955850601,0.08792440593242645
0.5944074392318726,0.023354332894086838,-0.11563025414943695
1.6623739004135132,0.06502426415681839,0.14555008709430695
1.6402949094772339,0.06387391686439514,-0.2599940896034241
1.6860620975494385,0.0653613954782486,0.20717787742614746
1.6285486221313477,0.06284718215465546,-0.20010946691036224
1.6797951459884644,0.06482483446598053,0.26625144481658936
1.6285732984542847,0.0625634714961052,-0.14258679747581482
1.6969746351242065,0.06489457935094833,0.33009955286979675
1.642554521560669,0.06252638250589371,-0.08614498376846313
1.7019774913787842,0.06449092924594879,0.3932144343852997
1.6365869045257568,0.061727117747068405,-0.028587041422724724
1.712346076965332,0.06428524106740952,0.4591449797153473
1.648672103881836,0.059589676558971405,0.028796469792723656
0.5024500489234924,0.018072767183184624,-0.11607474088668823
1.6806052923202515,0.06045016646385193,0.08813375234603882
0.5984093546867371,0.02141977846622467,-0.11639348417520523
1.6586085557937622,0.05907925218343735,0.14520147442817688
1.6306371688842773,0.05779796093702316,-0.25842973589897156
1.6882637739181519,0.05954551324248314,0.20742161571979523
1.6366934776306152,0.05744060501456261,-0.2010844200849533
1.6780370473861694,0.05889157950878143,0.26593858003616333
1.6168346405029297,0.05646111071109772,-0.14154092967510223
1.6893424987792969,0.05869793891906738,0.328573077917099
1.6467549800872803,0.056930430233478546,-0.0863543301820755
1.706087350845337,0.05868350714445114,0.39411425590515137
1.6367923021316528,0.056013986468315125,-0.028587041422724724
1.7048372030258179,0.05804470553994179,0.45707443356513977
1.6408755779266357,0.0535733588039875,0.02865685150027275
0.5044577717781067,0.01638202928006649,-0.11652464419603348
1.6847984790802002,0.05471304431557655,0.08834309130907059
0.5965182185173035,0.019267430528998375,-0.11601187288761139
1.6588046550750732,0.0532892681658268,0.14520147442817688
1.6229314804077148,0.05185329541563988,-0.25717824697494507
1.6765568256378174,0.05327373370528221,0.20595918595790863
1.6329158544540405,0.051601726561784744,-0.20059694349765778
1.6762580871582031,0.052971385419368744,0.2656257152557373
1.6210047006607056,0.05094212666153908,-0.1418895423412323
1.6758010387420654,0.05237140133976936,0.3259017765522003
1.63895845413208,0.050933681428432465,-0.08593563735485077
1.7101774215698242,0.052848175168037415,0.39501404762268066
1.6409753561019897,0.05042300745844841,-0.02865685150027275
1.708882212638855,0.0525096096098423,0.45810970664024353
1.645050287246704,0.04796186089515686,0.028726661577820778
0.4947722554206848,0.014338784851133823,-0.11427513509988785
1.674997091293335,0.04854238033294678,0.08781973272562027
0.5867696404457092,0.01690242625772953,-0.1141037791967392
1.6669467687606812,0.047726720571517944,0.1458987146615982
1.634950041770935,0.046525027602910995,-0.2590554654598236
1.66482675075531,0.04708441346883774,0.20449675619602203
1.6291173696517944,0.0457899272441864,-0.20010946691036224
1.6882803440093994,0.04745282977819443,0.26750293374061584
1.6331223249435425,0.0456172376871109,-0.14293542504310608
1.675973653793335,0.046521443873643875,0.3259017765522003
1.6331367492675781,0.045047130435705185,-0.08562162518501282
1.6986634731292725,0.04655786603689194,0.3923146426677704
1.641141414642334,0.044694624841213226,-0.02865685150027275
1.7129254341125488,0.046350400894880295,0.4591449797153473
1.6451928615570068,0.042793553322553635,0.028726661577820778
0.4967629611492157,0.01283467561006546,-0.1147250384092331
1.6691590547561646,0.04283391311764717,0.08750572055578232
0.5750442147254944,0.014756768010556698,-0.11181407421827316
1.6631050109863281,0.04238809645175934,0.14555008709430695
1.6331133842468262,0.0413384735584259,-0.2587426006793976
1.672904372215271,0.042053528130054474,0.2054717093706131
1.6173464059829712,0.040374450385570526,-0.19864703714847565
1.6785472631454468,0.04190223291516304,0.26593858003616333
1.6252905130386353,0.04028892144560814,-0.14223816990852356
1.6819995641708374,0.04140092432498932,0.32704663276672363
1.635266900062561,0.03996506333351135,-0.085726298391819
1.6910086870193481,0.04103204980492592,0.3905150294303894
1.6372754573822021,0.03944229707121849,-0.028587041422724724
1.7130553722381592,0.04126784950494766,0.4591449797153473
1.6493306159973145,0.037140537053346634,0.028796469792723656
0.49680474400520325,0.011100570671260357,-0.1147250384092331
1.6673016548156738,0.036962930113077164,0.08740104734897614
0.5809805393218994,0.012879938818514347,-0.11295892298221588
1.6572672128677368,0.03645108640193939,0.14502716064453125
1.6292979717254639,0.03555140644311905,-0.25811687111854553
1.6730408668518066,0.036213744431734085,0.2054717093706131
1.6214467287063599,0.034813836216926575,-0.19913451373577118
1.6668399572372437,0.03549741581082344,0.2640613913536072
1.625421166419983,0.034615352749824524,-0.14223816990852356
1.6860594749450684,0.0356123149394989,0.3278098404407501
1.641386866569519,0.03438215330243111,-0.08604031056165695
1.6950381994247437,0.035210020840168,0.3914148211479187
1.6294060945510864,0.033562175929546356,-0.02844742313027382
1.7093322277069092,0.03491001948714256,0.45810970664024353
1.6414527893066406,0.03123091161251068,0.02865685150027275
0.510479211807251,0.009623446501791477,-0.11787435412406921
1.669417381286621,0.031180033460259438,0.08750572055578232
0.5888736248016357,0.010998507030308247,-0.11448539793491364
1.6514081954956055,0.030555346980690956,0.14450421929359436
1.6175618171691895,0.02964668720960617,-0.256239652633667
1.6771266460418701,0.030445581302046776,0.20595918595790863
1.6294974088668823,0.029296454042196274,-0.20010946691036224
1.670898675918579,0.0300407987087965,0.26468712091445923
1.6135796308517456,0.028728559613227844,-0.14119230210781097
1.6783217191696167,0.029588226228952408,0.32628339529037476
1.6414968967437744,0.028652435168623924,-0.08604031056165695
1.6951508522033691,0.029293019324541092,0.3914148211479187
1.6255145072937012,0.027805881574749947,-0.028377613052725792
1.6920545101165771,0.028944106772542,0.4534509778022766
1.6335539817810059,0.025376738980412483,0.028517231345176697
0.500767171382904,0.007691835984587669,-0.11562484502792358
1.6715130805969238,0.025382814928889275,0.0876103937625885
0.5889084339141846,0.00894288718700409,-0.11448539793491364
1.6574811935424805,0.024880383163690567,0.14502716064453125
1.597903847694397,0.02370711974799633,-0.25311097502708435
1.6613436937332153,0.024358315393328667,0.2040092796087265
1.6256200075149536,0.02355075813829899,-0.1996219903230667
1.6788982152938843,0.024029528722167015,0.26593858003616333
1.6136701107025146,0.023095939308404922,-0.14119230210781097
1.6744886636734009,0.023674102500081062,0.3255201578140259
1.6335986852645874,0.02281082235276699,-0.08562162518501282
1.6991398334503174,0.023429397493600845,0.3923146426677704
1.6335997581481934,0.022240495309233665,-0.028517231345176697
1.6960126161575317,0.022794144228100777,0.45448625087738037
1.6376317739486694,0.019722579047083855,0.028587041422724724
1.6675972938537598,0.019501281902194023,0.08740104734897614
0.5967885255813599,0.006978987716138363,-0.11601187288761139
1.6575579643249512,0.019094541668891907,0.14502716064453125
1.6137789487838745,0.018308525905013084,-0.25561392307281494
1.6614185571670532,0.01855899579823017,0.2040092796087265
1.6177524328231812,0.017788833007216454,-0.19864703714847565
1.673042893409729,0.018396809697151184,0.26499998569488525
1.6197177171707153,0.017527716234326363,-0.14171524345874786
1.6706347465515137,0.01778709888458252,0.324756920337677
1.6296740770339966,0.017066530883312225,-0.08541227877140045
1.6875194311141968,0.01737774908542633,0.3896152377128601
1.6416658163070679,0.01661900244653225,-0.02865685150027275
1.6999423503875732,0.017208950594067574,0.45552152395248413
1.6376906633377075,0.014006057754158974,0.028587041422724724
0.4988599717617035,0.004179337061941624,-0.11517494171857834
1.6616636514663696,0.013631011359393597,0.08708702772855759
0.5811037421226501,0.004766928497701883,-0.11295892298221588
1.65960693359375,0.013324464671313763,0.14520147442817688
1.6197589635849,0.012721817940473557,-0.256552517414093
1.661473274230957,0.012759449891746044,0.2040092796087265
1.6118495464324951,0.012097022496163845,-0.19791580736637115
1.6691484451293945,0.012235715985298157,0.2643742561340332
1.6177767515182495,0.011859134770929813,-0.14154092967510223
1.6805026531219482,0.012025630101561546,0.3266650140285492
1.6257293224334717,0.011349915526807308,-0.08520293980836868
1.6836724281311035,0.011460571549832821,0.3887154161930084
1.6257165670394897,0.010782319121062756,-0.028377613052725792
1.6999939680099487,0.010978234931826591,0.45552152395248413
1.6457282304763794,0.008329850621521473,0.028726661577820778
0.5008202195167542,0.0024474889505654573,-0.11562484502792358
1.66769278049469,0.007858875207602978,0.08740104734897614
0.5811168551445007,0.0027384688146412373,-0.11295892298221588
1.6476891040802002,0.0074770268984138966,0.1441555917263031
1.6020152568817139,0.0069901542738080025,-0.2537367045879364
1.6634927988052368,0.006968062836676836,0.20425301790237427
1.6138670444488525,0.006478512194007635,-0.19815954566001892
1.6632537841796875,0.006676764227449894,0.26343563199043274
1.6217930316925049,0.00622726883739233,-0.1418895423412323
1.668755054473877,0.00611633388325572,0.32437530159950256
1.6377424001693726,0.005716823041439056,-0.08583097159862518
1.689548373222351,0.005602775141596794,0.39006513357162476
1.6177456378936768,0.005082314368337393,-0.028237992897629738
1.7000210285186768,0.005340791307389736,0.45552152395248413
1.6357488632202148,0.002569430274888873,0.028552137315273285
0.5125181674957275,0.0007156108040362597,-0.11832425743341446
1.6577237844467163,0.002025292720645666,0.08687768876552582
0.5889758467674255,0.0007195701473392546,-0.11448539793491364
1.6417279243469238,0.0017192141385748982,0.1436326652765274
1.604005217552185,0.0013997589703649282,-0.2540495693683624
1.665492057800293,0.0011627329513430595,0.20449675619602203
1.6099096536636353,0.0008429468143731356,-0.1976720690727234
1.6672178506851196,0.0005819688085466623,0.2640613913536072
1.5859419107437134,0.0005535981617867947,-0.13875193893909454
1.670729398727417,0.0002915973018389195,0.324756920337677
1.6297633647918701,9.979422561961476e-17,-0.08541227877140045
1.689557671546936,-0.0002948834444396198,0.39006513357162476
1.6257522106170654,-0.000567494600545615,-0.028377613052725792
1.6807106733322144,-0.0008800181676633656,0.45034512877464294
1.6197502613067627,-0.0031097012106329203,0.028272898867726326
0.5066713094711304,-0.0010611715260893106,-0.11697454750537872
1.6537262201309204,-0.003752192249521613,0.08666834235191345
0.5850483179092407,-0.0013274347875267267,-0.11372216045856476
1.639731526374817,-0.004006627947092056,0.14345835149288177
1.5980743169784546,-0.004183758050203323,-0.25311097502708435
1.6615158319473267,-0.0046398392878472805,0.2040092796087265
1.5979923009872437,-0.004741352517157793,-0.1962096393108368
1.667210578918457,-0.004946727771311998,0.2640613913536072
1.593903660774231,-0.005007412284612656,-0.13944919407367706
1.6589407920837402,-0.005501276347786188,0.32246720790863037
1.6177699565887451,-0.005647105630487204,-0.08478424698114395
1.6895463466644287,-0.006192538421601057,0.39006513357162476
1.607743263244629,-0.006173321045935154,-0.028063468635082245
1.6922895908355713,-0.006497957278043032,0.4534509778022766
1.617729902267456,-0.008752846159040928,0.028237992897629738
0.5027670860290527,-0.0028080104384571314,-0.11607474088668823
1.6517058610916138,-0.0095132477581501,0.08656366914510727
0.5928930044174194,-0.003414856269955635,-0.11524863541126251
1.6357228755950928,-0.009706689044833183,0.14310972392559052
1.6158279180526733,-0.009870653972029686,-0.25592678785324097
1.6456090211868286,-0.010339802131056786,0.20205937325954437
1.6059061288833618,-0.010370633564889431,-0.19718459248542786
1.6691584587097168,-0.010779105126857758,0.2643742561340332
1.6058305501937866,-0.010650428012013435,-0.14049506187438965
1.6490954160690308,-0.011225210502743721,0.3205591142177582
1.6137460470199585,-0.011266255751252174,-0.08457490801811218
1.670027494430542,-0.01195067074149847,0.3855661153793335
1.6177101135253906,-0.011858646757900715,-0.028237992897629738
1.6806657314300537,-0.012320144101977348,0.45034512877464294
1.621688723564148,-0.01443532295525074,0.028307802975177765
0.502754271030426,-0.00456297816708684,-0.11607474088668823
1.637682318687439,-0.015149394981563091,0.08583097159862518
0.5771721005439758,-0.00533913541585207,-0.1121956929564476
1.6336867809295654,-0.015397590585052967,0.14293542504310608
1.619734287261963,-0.015548810362815857,-0.256552517414093
1.6415929794311523,-0.016045182943344116,0.20157189667224884
1.6098301410675049,-0.01601572521030903,-0.1976720690727234
1.6631819009780884,-0.01683681644499302,0.26343563199043274
1.6157450675964355,-0.01635659858584404,-0.1413666158914566
1.6706409454345703,-0.017203936353325844,0.324756920337677
1.617691159248352,-0.016941040754318237,-0.08478424698114395
1.6621811389923096,-0.01769709400832653,0.3837665021419525
1.6136597394943237,-0.01746216043829918,-0.02816818468272686
1.6767491102218628,-0.0181448794901371,0.4493098556995392
1.6296266317367554,-0.02019510231912136,0.02844742313027382
0.5027352571487427,-0.006317890249192715,-0.11607474088668823
1.6476049423217773,-0.02099311165511608,0.0863543301820755
0.5771499276161194,-0.007353809662163258,-0.1121956929564476
1.631630778312683,-0.02107439562678337,0.14276111125946045
1.6216453313827515,-0.021228499710559845,-0.25686538219451904
1.649466633796692,-0.021880635991692543,0.2025468498468399
1.6057946681976318,-0.021581629291176796,-0.19718459248542786
1.6453362703323364,-0.022400282323360443,0.2606198191642761
1.6057170629501343,-0.021860888227820396,-0.14049506187438965
1.65879225730896,-0.02287304401397705,0.32246720790863037
1.6296045780181885,-0.022755051031708717,-0.08541227877140045
1.6679548025131226,-0.023581726476550102,0.38511621952056885
1.6135889291763306,-0.023094777017831802,-0.02816818468272686
1.6689447164535522,-0.024178411811590195,0.44723930954933167
1.6255518198013306,-0.025536207482218742,0.028377613052725792
0.5124540328979492,-0.008139733225107193,-0.11832425743341446
1.6575113534927368,-0.02661699615418911,0.08687768876552582
0.5908634066581726,-0.009488326497375965,-0.11486701667308807
1.63155198097229,-0.026484962552785873,0.14276111125946045
1.6116904020309448,-0.02644391916692257,-0.2553010582923889
1.657324194908142,-0.02748199552297592,0.20352180302143097
1.6176230907440186,-0.02710607275366783,-0.19864703714847565
1.659078598022461,-0.028090376406908035,0.2628099024295807
1.6056357622146606,-0.02718551829457283,-0.14049506187438965
1.6587072610855103,-0.02837367169559002,0.32246720790863037
1.6255261898040771,-0.028089871630072594,-0.08520293980836868
1.6776096820831299,-0.029282785952091217,0.3873657286167145
1.617502212524414,-0.028516000136733055,-0.028237992897629738
1.672723650932312,-0.029489533975720406,0.4482745826244354
1.6174554824829102,-0.031056730076670647,0.028237992897629738
0.494887113571167,-0.009588724002242088,-0.11427513509988785
1.6614021062850952,-0.03248070552945137,0.08708702772855759
0.5869008898735046,-0.011474017053842545,-0.1141037791967392
1.6394175291061401,-0.03233714774250984,0.14345835149288177
1.6056634187698364,-0.03195170313119888,-0.25436243414878845
1.6512640714645386,-0.03314744681119919,0.20279058814048767
1.6135493516921997,-0.03267209231853485,-0.19815954566001892
1.662920355796814,-0.03396214172244072,0.26343563199043274
1.601547122001648,-0.032708700746297836,-0.1401464343070984
1.6585981845855713,-0.0341634675860405,0.32246720790863037
1.6154340505599976,-0.03355645015835762,-0.08467957377433777
1.6813938617706299,-0.035220179706811905,0.3882655203342438
1.6213912963867188,-0.03424641862511635,-0.028307802975177765
1.6803361177444458,-0.03549142926931381,0.45034512877464294
1.6253339052200317,-0.03688398748636246,0.028377613052725792
1.653298258781433,-0.03780728951096535,0.08666834235191345
0.5927454829216003,-0.013658291660249233,-0.11524863541126251
1.6392947435379028,-0.03805958479642868,0.14345835149288177
1.6114665269851685,-0.03769490495324135,-0.2553010582923889
1.6412156820297241,-0.0386773906648159,0.20157189667224884
1.6054872274398804,-0.03811577335000038,-0.19718459248542786
1.6627986431121826,-0.03947639837861061,0.26343563199043274
1.6054067611694336,-0.03839421644806862,-0.14049506187438965
1.6643568277359009,-0.04009469226002693,0.3236120641231537
1.61331045627594,-0.03914671391248703,-0.08457490801811218
1.6793125867843628,-0.04104151576757431,0.3878156244754791
1.6212619543075562,-0.03990592062473297,-0.028307802975177765
1.6840646266937256,-0.04145175218582153,0.4513804018497467
1.62119722366333,-0.04245254397392273,0.028307802975177765
0.4987042248249054,-0.013146130368113518,-0.11517494171857834
1.6491554975509644,-0.043760720640420914,0.08645900338888168
0.5769937038421631,-0.015310660004615784,-0.1121956929564476
1.641143560409546,-0.043834757059812546,0.1436326652765274
1.6113251447677612,-0.04331974312663078,-0.2553010582923889
1.6490081548690796,-0.04462084919214249,0.2025468498468399
1.6053444147109985,-0.043719734996557236,-0.19718459248542786
1.6567188501358032,-0.0454082265496254,0.26249703764915466
1.6132296323776245,-0.04421624913811684,-0.14119230210781097
1.6602816581726074,-0.04579587280750275,0.3228488266468048
1.6211498975753784,-0.044999655336141586,-0.08499359339475632
1.667471170425415,-0.04657668620347977,0.38511621952056885
1.6131170988082886,-0.04534020274877548,-0.02816818468272686
1.6877634525299072,-0.047733109444379807,0.45241570472717285
1.6330320835113525,-0.04846725985407829,0.028517231345176697
0.4986553192138672,-0.014886853285133839,-0.11517494171857834
1.6529940366744995,-0.04934847727417946,0.08666834235191345
0.578899085521698,-0.017383577302098274,-0.11257730424404144
1.635006070137024,-0.04938270151615143,0.14310972392559052
1.6190619468688965,-0.04918397590517998,-0.256552517414093
1.6528106927871704,-0.050497930496931076,0.20303432643413544
1.6091504096984863,-0.049445103853940964,-0.1976720690727234
1.6486525535583496,-0.0509469211101532,0.2612455487251282
1.6050996780395508,-0.04960104450583458,-0.14049506187438965
1.67188560962677,-0.05195695161819458,0.32513853907585144
1.624975562095642,-0.05078302323818207,-0.08520293980836868
1.6692461967468262,-0.05245817452669144,0.3855661153793335
1.6089515686035156,-0.05084443464875221,-0.028098374605178833
1.6760106086730957,-0.05296356603503227,0.4493098556995392
1.620861291885376,-0.05376951023936272,0.028307802975177765
0.5122339129447937,-0.01708204858005047,-0.11832425743341446
1.6508156061172485,-0.05505163222551346,0.08656366914510727
0.5906078219413757,-0.019798869267106056,-0.11486701667308807
1.628849983215332,-0.05488833785057068,0.14258679747581482
1.6030864715576172,-0.054300278425216675,-0.2540495693683624
1.6546082496643066,-0.05633455887436867,0.2032780647277832
1.6089680194854736,-0.055061787366867065,-0.1976720690727234
1.6543872356414795,-0.05690520256757736,0.26218417286872864
1.5969518423080444,-0.054929621517658234,-0.13979780673980713
1.6599215269088745,-0.05738561600446701,0.3228488266468048
1.6247884035110474,-0.056454937905073166,-0.08520293980836868
1.6768431663513184,-0.058556653559207916,0.3873657286167145
1.6167582273483276,-0.05674096196889877,-0.028237992897629738
1.6680928468704224,-0.05854257941246033,0.44723930954933167
1.6166670322418213,-0.05928049236536026,0.028237992897629738
0.5024340748786926,-0.018511230126023293,-0.11607474088668823
1.648606777191162,-0.06102792173624039,0.08645900338888168
0.5905351042747498,-0.021860353648662567,-0.11486701667308807
1.6306394338607788,-0.06064780056476593,0.14276111125946045
1.600913166999817,-0.059822000563144684,-0.2537367045879364
1.640515685081482,-0.06158857047557831,0.20157189667224884
1.6167006492614746,-0.06097707152366638,-0.19864703714847565
1.6561634540557861,-0.06246548518538475,0.26249703764915466
1.5927684307098389,-0.06035280600190163,-0.13944919407367706
1.6479401588439941,-0.06273139268159866,0.3205591142177582
1.6165982484817505,-0.061820875853300095,-0.08478424698114395
1.680523157119751,-0.06455918401479721,0.3882655203342438
1.6125538349151611,-0.062229931354522705,-0.02816818468272686
1.6717278957366943,-0.06480571627616882,0.4482745826244354
1.616450309753418,-0.06492335349321365,0.028237992897629738
0.4965249300003052,-0.020029300823807716,-0.1147250384092331
1.6444040536880493,-0.06633356213569641,0.08624965697526932
0.6022250652313232,-0.02439841441810131,-0.11715672165155411
1.630417823791504,-0.06633942574262619,0.14276111125946045
1.6046420335769653,-0.06557117402553558,-0.25436243414878845
1.6402907371520996,-0.06731466203927994,0.20157189667224884
1.6045775413513184,-0.06612958014011383,-0.19718459248542786
1.6618444919586182,-0.06878027319908142,0.26343563199043274
1.6044921875,-0.06640657782554626,-0.14049506187438965
1.6516342163085938,-0.06864645332098007,0.32132235169410706
1.6083904504776,-0.06713032722473145,-0.08436556160449982
1.6686053276062012,-0.06993528455495834,0.3855661153793335
1.616322636604309,-0.0680265873670578,-0.028237992897629738
1.679211974143982,-0.07096702605485916,0.45034512877464294
1.6242049932479858,-0.07091432064771652,0.028377613052725792
0.5022925734519958,-0.022018402814865112,-0.11607474088668823
1.6381765604019165,-0.07181079685688019,0.08593563735485077
0.5884067416191101,-0.025896180421113968,-0.11448539793491364
1.6381381750106812,-0.07238204032182693,0.14345835149288177
1.6083502769470215,-0.07134710252285004,-0.2549881637096405
1.64202880859375,-0.07312825322151184,0.2018156349658966
1.6003707647323608,-0.07155287265777588,-0.19669711589813232
1.6517401933670044,-0.07384961098432541,0.2618713080883026
1.6082314252853394,-0.07218557596206665,-0.14084367454051971
1.6592296361923218,-0.07476481050252914,0.3228488266468048
1.6081463098526,-0.07274425029754639,-0.08436556160449982
1.662510871887207,-0.0754941776394844,0.38421639800071716
1.6120800971984863,-0.0734860748052597,-0.02816818468272686
1.6828137636184692,-0.07700476050376892,0.4513804018497467
1.6279425621032715,-0.0767718181014061,0.02844742313027382
0.498319536447525,-0.023587319999933243,-0.11517494171857834
1.6399109363555908,-0.07762309163808823,0.08604031056165695
0.5765464901924133,-0.027390945702791214,-0.1121956929564476
1.6259347200393677,-0.0775303840637207,0.1424124836921692
1.6061183214187622,-0.07686643302440643,-0.2546752989292145
1.6397807598114014,-0.07876431941986084,0.20157189667224884
1.6001112461090088,-0.07713877409696579,-0.19669711589813232
1.6475261449813843,-0.07942456752061844,0.2612455487251282
1.5920491218566895,-0.07702862471342087,-0.13944919407367706
1.6589585542678833,-0.08055614680051804,0.3228488266468048
1.615862250328064,-0.07874615490436554,-0.08478424698114395
1.668076515197754,-0.08158254623413086,0.3855661153793335
1.6078191995620728,-0.0789167657494545,-0.028098374605178833
1.674816608428955,-0.0824982300400734,0.4493098556995392
1.615681767463684,-0.08184690773487091,0.028237992897629738
0.5099115371704102,-0.02592022903263569,-0.11787435412406921
1.6456140279769897,-0.08365116268396378,0.0863543301820755
0.586250901222229,-0.029903357848525047,-0.1141037791967392
1.621674656867981,-0.08300179988145828,0.14206385612487793
1.6018946170806885,-0.08226972818374634,-0.2540495693683624
1.6454432010650635,-0.08479422330856323,0.20230311155319214
1.6037970781326294,-0.08292874693870544,-0.19718459248542786
1.6432933807373047,-0.08497101068496704,0.2606198191642761
1.5877912044525146,-0.08237898349761963,-0.1391005665063858
1.6547460556030273,-0.08614237606525421,0.32208558917045593
1.621561050415039,-0.0846986249089241,-0.0850982666015625
1.6697275638580322,-0.08750671148300171,0.38601601123809814
1.6075339317321777,-0.08452862501144409,-0.028098374605178833
1.6629587411880493,-0.08744301646947861,0.4462040364742279
1.6113927364349365,-0.08726990967988968,0.02816818468272686
0.4981427490711212,-0.027065644040703773,-0.11517494171857834
1.643317699432373,-0.08928655833005905,0.08624965697526932
0.5920239686965942,-0.03227013722062111,-0.11524863541126251
1.6213749647140503,-0.08866199851036072,0.14206385612487793
1.5996253490447998,-0.08775267750024796,-0.2537367045879364
1.6352267265319824,-0.0899919718503952,0.2010844200849533
1.607461929321289,-0.08874539285898209,-0.1976720690727234
1.6508762836456299,-0.09114222973585129,0.2618713080883026
1.5914726257324219,-0.08814125508069992,-0.13944919407367706
1.6465942859649658,-0.09148235619068146,0.3205591142177582
1.6072964668273926,-0.08958042412996292,-0.08436556160449982
1.6694120168685913,-0.0933346152305603,0.38601601123809814
1.611222267150879,-0.09036339819431305,-0.02816818468272686
1.6664845943450928,-0.09375450015068054,0.44723930954933167
1.6110944747924805,-0.09261300414800644,0.02816818468272686
0.5019412636756897,-0.028941750526428223,-0.11607474088668823
1.6370141506195068,-0.09467630833387375,0.08593563735485077
0.5840737819671631,-0.03377976268529892,-0.11372216045856476
1.6330063343048096,-0.09473048895597458,0.14310972392559052
1.5993255376815796,-0.09305674582719803,-0.2537367045879364
1.6309559345245361,-0.09518277645111084,0.20059694349765778
1.5992320775985718,-0.09361144155263901,-0.19669711589813232
1.6525369882583618,-0.09673166275024414,0.26218417286872864
1.5951495170593262,-0.09365183115005493,-0.13979780673980713
1.6521614789962769,-0.09728838503360748,0.3217039704322815
1.603002905845642,-0.09467440843582153,-0.08415621519088745
1.6593666076660156,-0.09829390794038773,0.3837665021419525
1.6109137535095215,-0.09570591151714325,-0.02816818468272686
1.6661819219589233,-0.09898944199085236,0.44723930954933167
1.6147533655166626,-0.09847966581583023,0.028237992897629738
0.49794697761535645,-0.03045574203133583,-0.11517494171857834
1.6306931972503662,-0.10002314299345016,0.08562162518501282
0.5780736207962036,-0.03545776754617691,-0.11257730424404144
1.6366429328918457,-0.1006748229265213,0.14345835149288177
1.6009626388549805,-0.09876049309968948,-0.2540495693683624
1.6306136846542358,-0.10087529569864273,0.20059694349765778
1.5949329137802124,-0.09894740581512451,-0.1962096393108368
1.6442850828170776,-0.10229722410440445,0.26093268394470215
1.598789930343628,-0.09946680068969727,-0.1401464343070984
1.6498523950576782,-0.10293266177177429,0.32132235169410706
1.6026626825332642,-0.10026935487985611,-0.08415621519088745
1.6590133905410767,-0.10408557951450348,0.3837665021419525
1.6065783500671387,-0.10107734054327011,-0.028098374605178833
1.6773760318756104,-0.10582546889781952,0.45034512877464294
1.6183907985687256,-0.10437300056219101,0.028307802975177765
0.5017269849777222,-0.03244522958993912,-0.11607474088668823
1.6303341388702393,-0.10571471601724625,0.08562162518501282
0.5779463052749634,-0.037475407123565674,-0.11257730424404144
1.6243524551391602,-0.10561154782772064,0.1424124836921692
1.6045504808425903,-0.1046053096652031,-0.2546752989292145
1.6342133283615112,-0.1068255603313446,0.2010844200849533
1.5945779085159302,-0.10451415181159973,-0.1962096393108368
1.6380233764648438,-0.10736172646284103,0.2599940896034241
1.5865044593811035,-0.10426308214664459,-0.1391005665063858
1.6534010171890259,-0.10894926637411118,0.32208558917045593
1.6062887907028198,-0.10612642019987106,-0.08436556160449982
1.6625288724899292,-0.11013360321521759,0.3846662938594818
1.5942438840866089,-0.10588956624269485,-0.0278889462351799
1.669305443763733,-0.11087514460086823,0.4482745826244354
1.6100362539291382,-0.10947895795106888,0.02816818468272686
0.5054991245269775,-0.03446147218346596,-0.11697454750537872
1.6399182081222534,-0.11208596080541611,0.08614498376846313
0.5817293524742126,-0.03976033255457878,-0.11334054172039032
1.6160229444503784,-0.11073613166809082,0.14171524345874786
1.6022047996520996,-0.11007020622491837,-0.25436243414878845
1.6377912759780884,-0.1128021776676178,0.20157189667224884
1.602124810218811,-0.11062661558389664,-0.19718459248542786
1.6415601968765259,-0.11363749951124191,0.2606198191642761
1.5821555852890015,-0.10952518880367279,-0.13875193893909454
1.643217921257019,-0.11404042690992355,0.32017749547958374
1.6098934412002563,-0.11201002448797226,-0.08457490801811218
1.6660224199295044,-0.11620744317770004,0.3855661153793335
1.6018438339233398,-0.11201183497905731,-0.028028564527630806
1.6650335788726807,-0.11672251671552658,0.44723930954933167
1.60166597366333,-0.1145278662443161,0.028028564527630806
0.4976007342338562,-0.03566846251487732,-0.11517494171857834
1.6415090560913086,-0.11795280873775482,0.08624965697526932
0.5796288251876831,-0.041649993509054184,-0.11295892298221588
1.615626573562622,-0.11637642979621887,0.14171524345874786
1.5939298868179321,-0.11509320884943008,-0.25311097502708435
1.6294679641723633,-0.11794520169496536,0.20059694349765778
1.601728916168213,-0.11621839553117752,-0.19718459248542786
1.64117431640625,-0.11908048391342163,0.2606198191642761
1.5857378244400024,-0.1153363436460495,-0.1391005665063858
1.6408517360687256,-0.11963287740945816,0.3197958767414093
1.6055086851119995,-0.11733775585889816,-0.08436556160449982
1.6656066179275513,-0.12202223390340805,0.3855661153793335
1.6054317951202393,-0.11789553612470627,-0.028098374605178833
1.656930685043335,-0.12167738378047943,0.44516876339912415
1.6052446365356445,-0.12041720002889633,0.028098374605178833
1.6331208944320679,-0.12308162450790405,0.08583097159862518
0.5892683863639832,-0.044410742819309235,-0.11486701667308807
1.6231575012207031,-0.12261562794446945,0.1424124836921692
1.59548819065094,-0.12080550938844681,-0.2534238398075104
1.623108148574829,-0.12318172305822372,0.19986572861671448
1.5933959484100342,-0.12120649963617325,-0.1962096393108368
